incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Tuesday,2,94134.0,13,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,2,94158.0,10,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,3,94102.0,37,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,3,94103.0,42,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,3,94104.0,11,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,3,94105.0,15,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,3,94108.0,37,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,3,94109.0,36,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,3,94110.0,51,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,3,94111.0,8,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,3,94112.0,5,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,3,94114.0,13,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,3,94115.0,5,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,3,94116.0,4,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,3,94117.0,17,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,3,94118.0,10,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,3,94122.0,13,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,3,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,3,94124.0,9,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,3,94127.0,3,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,3,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,3,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,3,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,3,94132.0,9,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,3,94134.0,6,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,3,94158.0,10,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,4,94102.0,24,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,4,94103.0,32,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,4,94104.0,9,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,4,94105.0,7,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,4,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,4,94108.0,15,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,4,94109.0,25,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,4,94110.0,32,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,4,94111.0,9,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,4,94112.0,5,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,4,94114.0,2,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,4,94115.0,3,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,4,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,4,94117.0,12,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,4,94118.0,9,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,4,94122.0,14,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,4,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,4,94124.0,14,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,4,94127.0,6,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,4,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,4,94132.0,2,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,4,94134.0,8,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,4,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,5,94102.0,24,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,5,94103.0,29,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,5,94104.0,10,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,5,94105.0,8,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,5,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,5,94108.0,16,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,5,94109.0,26,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,5,94110.0,22,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,5,94111.0,3,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,5,94112.0,6,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,5,94114.0,6,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,5,94115.0,9,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,5,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,5,94117.0,6,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,5,94118.0,7,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,5,94122.0,9,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,5,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,5,94124.0,16,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,5,94127.0,2,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,5,94131.0,1,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,5,94132.0,3,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,5,94134.0,4,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,5,94158.0,11,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,6,94102.0,34,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,6,94103.0,43,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,6,94104.0,5,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,6,94105.0,28,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,6,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,6,94108.0,17,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,6,94109.0,22,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,6,94110.0,37,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,6,94111.0,2,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,6,94112.0,11,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,6,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,6,94115.0,8,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,6,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,6,94117.0,21,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,6,94118.0,14,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,6,94122.0,11,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,6,94123.0,11,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,6,94124.0,23,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,6,94127.0,10,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,6,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,6,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,6,94132.0,5,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,6,94134.0,14,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,6,94158.0,9,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,7,94102.0,75,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,7,94103.0,95,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,7,94104.0,28,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,7,94105.0,10,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,7,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,7,94108.0,43,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,7,94109.0,23,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,7,94110.0,65,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,7,94111.0,13,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,7,94112.0,18,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,7,94114.0,31,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,7,94115.0,24,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,7,94116.0,9,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,7,94117.0,27,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,7,94118.0,15,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,7,94122.0,11,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,7,94123.0,15,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,7,94124.0,25,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,7,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,7,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,7,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,7,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,7,94134.0,21,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,7,94158.0,21,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,8,94102.0,118,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,8,94103.0,112,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,8,94104.0,29,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,8,94105.0,16,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,8,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,8,94108.0,38,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,8,94109.0,37,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,8,94110.0,70,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,8,94111.0,19,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,8,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,8,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,8,94115.0,29,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,8,94116.0,11,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,8,94117.0,67,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,8,94118.0,36,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,8,94122.0,31,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,8,94123.0,8,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,8,94124.0,34,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,8,94127.0,14,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,8,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,8,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,8,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,8,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,8,94134.0,30,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,8,94158.0,24,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,9,94102.0,73,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,9,94103.0,121,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,9,94104.0,44,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,9,94105.0,33,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,9,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,9,94108.0,35,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,9,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,9,94110.0,68,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,9,94111.0,19,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,9,94112.0,27,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,9,94114.0,18,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,9,94115.0,17,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,9,94116.0,21,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,9,94117.0,54,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,9,94118.0,29,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,9,94122.0,36,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,9,94123.0,17,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,9,94124.0,30,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,9,94127.0,16,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,9,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,9,94130.0,11,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,9,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,9,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,9,94134.0,31,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,9,94158.0,20,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,10,94102.0,76,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,10,94103.0,144,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,10,94104.0,34,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,10,94105.0,20,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,10,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,10,94108.0,72,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,10,94109.0,44,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,10,94110.0,96,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,10,94111.0,24,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,10,94112.0,24,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,10,94114.0,33,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,10,94115.0,24,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,10,94116.0,26,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,10,94117.0,51,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,10,94118.0,34,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,10,94122.0,52,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,10,94123.0,35,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,10,94124.0,43,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,10,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,10,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,10,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,10,94132.0,14,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,10,94134.0,34,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,10,94158.0,42,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,11,94102.0,85,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,11,94103.0,144,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,11,94104.0,48,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,11,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,11,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,11,94108.0,48,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,11,94109.0,46,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,11,94110.0,83,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,11,94111.0,47,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,11,94112.0,27,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,11,94114.0,20,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,11,94115.0,31,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,11,94116.0,31,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,11,94117.0,54,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,11,94118.0,31,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,11,94122.0,46,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,11,94123.0,23,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,11,94124.0,35,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,11,94127.0,17,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,11,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,11,94131.0,22,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,11,94132.0,13,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,11,94134.0,32,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,11,94158.0,36,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,12,94102.0,159,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,12,94103.0,209,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,12,94104.0,71,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,12,94105.0,30,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,12,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,12,94108.0,100,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,12,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,12,94110.0,90,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,12,94111.0,55,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,12,94112.0,45,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,12,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,12,94115.0,31,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,12,94116.0,33,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,12,94117.0,67,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,12,94118.0,54,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,12,94122.0,70,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,12,94123.0,31,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,12,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,12,94127.0,26,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,12,94130.0,5,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,12,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,12,94132.0,17,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,12,94134.0,53,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,12,94158.0,45,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,13,94102.0,145,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,13,94103.0,154,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,13,94104.0,39,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,13,94105.0,17,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,13,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,13,94108.0,55,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,13,94109.0,54,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,13,94110.0,104,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,13,94111.0,47,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,13,94112.0,36,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,13,94114.0,21,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,13,94115.0,21,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,13,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,13,94117.0,65,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,13,94118.0,35,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,13,94122.0,47,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,13,94123.0,23,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,13,94124.0,39,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,13,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,13,94129.0,3,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,13,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,13,94131.0,8,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,13,94132.0,34,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,13,94134.0,49,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,13,94158.0,21,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,14,94102.0,147,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,14,94103.0,156,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,14,94104.0,37,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,14,94105.0,18,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,14,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,14,94108.0,80,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,14,94109.0,49,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,14,94110.0,133,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,14,94111.0,48,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,14,94112.0,37,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,14,94114.0,32,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,14,94115.0,26,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,14,94116.0,21,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,14,94117.0,64,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,14,94118.0,46,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,14,94122.0,46,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,14,94123.0,30,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,14,94124.0,27,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,14,94127.0,9,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Tuesday,14,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Tuesday,14,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Tuesday,14,94131.0,17,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Tuesday,14,94132.0,22,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Tuesday,14,94134.0,34,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Tuesday,14,94158.0,30,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Tuesday,15,94102.0,105,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Tuesday,15,94103.0,200,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Tuesday,15,94104.0,52,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Tuesday,15,94105.0,37,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Tuesday,15,94107.0,17,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Tuesday,15,94108.0,75,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Tuesday,15,94109.0,48,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Tuesday,15,94110.0,82,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Tuesday,15,94111.0,50,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Tuesday,15,94112.0,30,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Tuesday,15,94114.0,22,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Tuesday,15,94115.0,18,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Tuesday,15,94116.0,24,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Tuesday,15,94117.0,62,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Tuesday,15,94118.0,42,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Tuesday,15,94122.0,71,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Tuesday,15,94123.0,37,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Tuesday,15,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Tuesday,15,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
